sample_id,price
106554,20.209375
203432,3.4348855
73634,105.8614
53665,4.235335
226789,11.272901
46549,13.647863
234314,17.575909
112654,6.484031
239127,10.357472
93245,14.3730755
207744,4.8699174
17530,4.901091
221997,19.966608
45669,4.5735583
166053,10.009094
270552,16.871279
183394,15.383623
7286,62.11079
111584,11.912629
168394,12.062226
294463,23.571312
18251,62.339794
203229,27.486595
2599,18.06285
154170,5.2269197
213714,10.04342
11554,7.764881
262927,5.898073
156465,11.748495
53995,96.617714
129260,82.36823
281072,13.46077
29191,12.46486
246389,21.610613
102936,6.184313
63126,16.837408
21235,13.235269
176587,7.287157
111728,15.473814
140389,3.9745035
224260,12.370741
95308,19.53971
149658,7.808449
97804,10.384137
174598,13.694437
19672,54.58672
216342,3.8480153
281952,4.198918
53666,20.015724
258593,21.385565
33650,20.344913
43438,13.186135
148107,31.095257
98687,8.954663
213206,2.772403
245479,46.28458
236509,15.380304
251785,15.355738
20793,31.853165
64682,24.970156
150402,16.292364
131447,9.613746
47344,16.325485
56390,7.4600935
28935,6.768536
276468,10.340464
129644,13.773793
129059,44.31495
161246,131.23015
147844,33.205643
143756,16.016184
103131,13.214473
286238,13.863228
8708,21.179777
241039,5.682268
89737,8.676697
147371,32.438053
68808,5.261652
89225,13.2043705
184365,8.888993
109431,17.330595
77529,16.79762
252679,22.310104
74699,6.995027
225191,17.247705
47314,11.511131
190037,13.450575
283484,3.499072
4624,5.9766946
37365,6.634287
150520,9.047407
160793,11.293834
288758,7.578925
70721,14.262364
153130,12.354853
253230,8.133401
11371,12.310319
134200,6.9211903
46636,8.024295
255775,13.728849
134099,13.891916
132998,22.3847
245102,34.04307
106588,19.840866
40475,10.846394
35737,10.220224
75488,3.2233791
243789,32.334606
93502,12.569564
233628,13.850107
86958,6.0208273
98928,7.1219606
215242,28.792696
264446,6.3380804
199345,12.455063
153369,20.036177
242403,11.260494
195633,46.621365
253943,11.654637
210835,10.71793
203602,10.949057
24911,55.6062
82198,4.093349
222247,31.42841
192793,22.017614
104529,7.6317644
31090,8.01328
11109,4.582411
125529,9.953918
120658,16.50427
235470,33.63012
216872,15.346588
1366,90.710526
133729,26.161428
139689,21.274504
279258,4.1552415
97282,2.1687057
288383,5.2039976
116389,10.382303
173568,18.711887
262785,2.8689392
92633,10.161777
219247,17.774944
254679,8.490482
68759,13.553519
114484,10.292925
77864,15.917049
264420,7.3473206
68473,25.212448
284648,2.516512
33357,3.308792
103968,21.887527
49470,13.554599
28890,11.704324
200182,12.509631
104436,64.80922
88704,9.733306
49343,16.243443
146051,15.505493
75411,6.4300885
81149,7.1413736
290573,66.09935
151498,31.813778
291639,21.833662
56972,3.1401186
70534,23.668694
182536,8.508066
254227,9.952
133565,10.596086
86422,2.880076
198654,18.126122
224439,6.0292325
122263,10.2799225
246957,7.499507
228792,9.796733
151419,15.31686
180019,6.160884
269000,11.79301
126116,7.2506065
72182,8.277575
50911,19.660427
22336,15.327845
85561,32.523464
248192,8.4606905
93970,5.432668
213816,6.7644086
16889,9.982804
15442,13.395352
203089,10.077311
279417,4.4368587
193127,4.644499
198525,25.205086
219538,24.94689
90945,20.378914
254383,9.194573
115404,9.468676
96786,3.250361
259493,25.420906
173435,8.872518
73281,9.215854
199003,18.223112
238125,33.8836
230530,9.679489
27633,4.2958364
92118,2.278705
212816,9.775759
89159,2.2873883
131701,13.993121
34332,25.045681
78208,14.869402
130144,15.772062
181900,4.3869843
147260,68.597275
21298,12.249175
78630,27.173506
145463,11.908889
181331,2.4927046
68026,13.753695
107328,7.628483
12930,61.657322
255057,12.940959
273075,27.340454
41615,10.666909
87308,23.421604
5700,6.299338
171022,41.444305
95699,12.577813
7807,34.778267
14094,5.501761
220034,106.513824
188365,4.124002
294134,17.21551
289489,11.81972
29363,6.7730494
142340,15.258839
159952,3.8831558
239851,10.8264475
86371,12.42122
181699,3.944275
95608,8.784685
167151,16.954058
203800,9.505427
260961,4.776167
561,0.6025646
219613,10.5525875
298494,5.0637584
118689,17.523191
270488,11.404665
153189,5.25995
258769,10.54681
135071,9.285003
269187,9.879981
66891,12.818773
237849,8.165382
213497,16.225243
96083,9.092645
209195,7.1889334
258460,7.7769012
102916,8.527536
11926,8.604359
84021,2.501478
160011,16.316545
192787,9.077809
186032,10.466027
269038,12.214697
210521,10.395988
259077,8.352593
245588,21.893635
61349,16.850626
2440,51.69595
93741,12.197483
126159,8.896329
108584,15.1541
138883,9.702682
100547,8.982642
114363,18.172897
19186,35.33334
58644,14.280533
143305,50.485054
248939,23.934416
155123,9.517745
260415,5.6866803
58579,15.240095
261276,12.263347
178859,9.730209
157472,137.91672
6061,21.455713
212250,10.783031
242470,12.931399
284155,2.886511
159980,13.692661
187478,13.432532
275879,6.558847
206880,7.3995295
99207,37.348145
271559,6.5151415
206246,10.245576
250007,14.927206
116474,9.9454
96162,7.7552032
203860,14.844231
20598,22.387331
187229,2.9057615
71704,15.432962
190838,17.702171
235135,13.06947
235858,17.489006
199593,119.57898
145032,58.674816
181022,4.9170885
59796,19.209265
177029,19.59876
261606,22.147858
193771,10.025412
294082,22.584927
190929,10.058461
89431,14.934233
235156,40.92136
225340,20.018013
129273,7.8057194
172668,9.533389
109500,19.918653
186350,8.236873
68038,20.941244
31763,17.550127
41720,11.1633215
206618,6.8601613
172690,10.206676
292208,20.571762
273819,24.084324
243462,10.299125
222467,51.29498
195771,93.57247
280455,8.01495
42717,10.666192
108167,96.48533
149325,34.606674
23108,9.518971
213975,34.5947
211807,18.111326
216954,6.462328
280860,9.100673
156949,118.32397
86615,4.011213
269871,13.542486
145774,60.468334
123375,21.800407
234458,7.5600166
93601,6.1925917
82740,8.467311
585,1.5074446
153138,40.011436
268890,1.6762111
12259,10.15319
263044,44.62486
124328,9.660176
69112,13.770511
21188,16.85948
246496,1.963881
196498,70.17479
224332,4.746404
96918,3.4157953
295943,10.568963
40707,14.277396
65413,8.563349
282995,8.924577
133095,15.293192
162703,12.269106
181635,9.85577
263120,45.2284
3844,15.540018
115790,65.53652
113251,28.673355
71533,9.59909
148489,16.39712
88065,7.7360077
165586,13.396121
49484,7.578246
294861,17.58877
151927,6.738113
96260,37.018894
224569,3.4861026
93633,15.475555
161841,68.33768
4587,5.350128
64108,22.0947
285222,3.1811132
152321,30.854755
72587,16.424171
76131,10.629581
241293,11.933805
23244,19.583555
35269,5.058207
121417,8.560373
33621,3.592629
200873,17.529455
47677,13.314173
130261,45.677364
218381,43.228436
173929,12.811899
149574,19.53476
168096,5.379677
118282,9.380263
87015,1.6944029
14230,17.73094
82975,99.18901
42344,2.886657
242296,13.567978
111057,90.55921
136594,5.005228
253070,5.6129546
96763,3.9236412
33204,16.584507
270874,13.508163
256601,7.3187513
208413,22.696928
298683,31.97713
150326,8.303925
220519,13.735618
9857,11.115361
290547,19.342285
67868,5.101779
211946,12.461708
54814,13.696319
225051,9.434069
160216,10.184686
281718,5.3593884
91925,27.10382
170581,5.2916007
145478,66.96097
271849,4.797331
13784,140.79893
179242,89.917114
146924,101.28697
160154,12.987376
206004,39.506706
137077,11.843047
232088,4.557089
138573,28.745668
72899,26.677784
69429,24.26896
68563,17.569172
238751,5.0208135
161463,104.947365
104111,5.6457253
241769,13.9454365
172917,7.2583427
238606,3.64113
124573,22.429842
2595,59.005924
77740,6.194873
142206,47.249523
220175,25.758587
37564,7.960417
98411,5.7569685
48457,8.578863
101213,13.4334545
177251,19.96403
290059,21.891222
269407,7.495777
131995,4.074672
67627,14.434903
257663,8.535528
66787,10.207643
207505,19.179024
98495,12.565009
192061,8.536052
53926,11.860761
81707,11.429047
249939,4.8170595
15944,3.496933
165256,7.155944
51295,12.016042
68267,8.430822
91451,7.5013256
2643,23.902643
172860,6.718508
52304,9.548093
37360,8.117292
131094,125.66679
225345,17.972948
273492,2.129669
132873,28.358425
122581,9.392823
8477,15.269007
291815,124.108894
9906,18.670397
235965,12.881752
150813,8.149902
137502,7.7952204
37884,8.844298
32935,70.582504
16356,21.5841
160397,15.946905
246582,7.462801
251047,30.383915
238229,4.0082707
268140,12.806062
285647,9.300475
205476,19.612564
72760,16.975033
123497,22.788597
135883,18.646774
294868,3.7238827
182893,7.6803656
34256,20.176664
40245,8.520674
163481,8.647208
122295,26.265575
103549,16.933313
41805,8.307246
176189,15.111452
247981,14.687252
273162,7.986355
218014,5.6478314
173287,31.6539
228521,31.795227
4085,70.60903
250264,2.6146524
243175,18.998041
111173,3.0138097
28397,8.787404
245278,5.4536643
225737,34.67315
62994,32.82296
242806,25.158506
49803,8.696426
61129,12.686922
228049,22.262253
249685,11.37014
45483,11.233406
131429,6.162854
111526,11.568147
80331,4.590312
247751,3.801971
125678,14.1172
17653,14.195691
247554,10.977902
275883,14.612846
206589,13.258523
251032,6.196271
259755,36.785263
84440,21.16885
159961,7.3317223
112877,15.77739
253382,10.65139
250983,19.012312
282664,70.8601
97341,31.65654
36515,4.206965
83147,9.369921
192661,35.02255
152197,31.765121
72332,44.77915
118545,95.48149
262703,11.925267
198416,14.599734
71620,45.698223
244418,22.135702
224198,9.333332
99432,17.288761
186420,4.792654
289158,33.887997
299075,2.0497303
262174,13.776869
233857,142.43867
240224,18.628916
6756,73.28188
150633,4.7328396
272890,11.623753
67600,6.8978047
35062,11.83843
288668,8.500152
279969,17.683422
138058,26.901075
110543,9.637511
134521,3.6857543
188758,37.25602
34525,8.337482
81272,3.9337225
80680,14.445513
144552,4.1505704
7534,13.165504
93379,11.028627
114906,20.604208
282486,3.7311716
154308,22.52597
108083,4.758947
131798,27.530859
199061,15.748219
185391,13.269807
237552,13.805143
269109,7.8722916
64217,13.250503
17615,3.5097303
108257,11.715635
218391,41.873722
108677,4.599533
189533,12.295064
51148,34.25318
81843,8.150129
52612,28.831234
180601,28.252836
291151,9.897824
147446,24.496128
299342,7.043932
45505,5.5257573
253050,12.190959
54180,13.799847
98146,19.050661
33091,11.753153
12835,7.947213
276059,2.7347288
72065,17.910305
71828,25.657005
294942,4.563079
149166,5.9916134
198178,18.881582
165351,8.057827
20252,60.666706
237631,10.905852
71004,5.0824404
280509,10.297129
289924,8.031026
54746,10.417691
176590,57.736397
38846,10.12568
194370,14.669481
177458,14.493811
66525,8.455683
67988,6.197932
32466,6.55829
38063,25.750404
53939,9.98441
30198,24.665201
232255,20.109615
108071,20.993698
191326,27.25184
297511,3.9284048
113972,20.97925
296502,19.352877
32107,15.589111
164098,7.880253
192778,21.900229
30013,4.725585
197109,14.466192
191931,2.365346
199065,13.449492
235818,13.30669
204768,5.8645
219877,23.749153
127940,34.004116
204244,21.268503
150236,21.001135
192756,16.985125
126326,6.7171736
51976,17.368109
90862,18.56666
209828,30.91045
265703,12.175426
292515,36.171097
213828,20.161411
278903,13.017415
58531,9.617661
13995,5.399121
208619,7.6509056
22631,9.77299
57620,71.55308
24744,11.071789
293147,3.9130068
142405,59.68744
241784,25.544098
134121,4.068966
153927,19.429895
74538,14.96019
171555,5.9759793
276092,2.8778522
18849,52.9766
177283,8.904933
118811,16.942337
143713,24.351048
123583,12.657139
70883,3.394764
159299,7.337982
100,0.74276257
40128,8.009176
185633,27.240978
92987,8.09481
54133,23.856009
181961,3.9813833
115533,16.489336
31238,7.7306185
293072,5.468907
296357,9.138775
290944,19.005686
232184,12.36998
95223,13.093955
6067,30.664083
102264,56.97378
90041,31.687317
90616,7.2684183
62663,24.327576
48305,4.724194
220246,3.7360272
112759,18.300789
162741,13.762892
212595,26.844809
281378,17.834053
294187,3.2565308
24375,4.202061
217378,6.7778153
236052,17.86756
22340,9.799964
38836,5.8303905
111996,7.6086864
296349,5.159425
78659,13.452586
166750,7.572219
181280,6.927007
77402,14.868437
84240,11.302961
88957,9.484151
6917,9.413158
17551,3.9539943
197490,12.438863
225904,4.8168883
42862,10.747203
101377,160.52872
54696,4.69661
96298,12.197899
174007,11.514224
125763,24.742178
178461,5.4130306
135641,20.9223
61107,11.380588
268057,5.3942957
138586,21.040121
226417,16.614336
66135,20.445929
132622,10.217957
147831,49.969
146885,55.22067
36446,16.05921
59507,140.14835
291266,9.033779
59032,6.4654527
212230,15.0907955
28134,2.5127683
109823,16.221338
278006,9.142181
70225,10.23895
179951,7.685281
204742,13.784058
31700,4.1914353
263696,12.867643
107748,10.135932
54177,36.869453
103713,11.688308
252849,52.586094
12584,18.893593
208075,3.5223541
2908,4.9499497
265635,2.5222049
232851,51.695133
47534,10.391962
116116,17.5391
295695,11.218552
231017,19.920364
168527,9.735442
150335,10.178893
169818,10.389879
129882,40.989
64693,9.460871
201247,12.114029
206710,10.158906
35852,4.699061
66557,31.67817
270879,15.48708
98390,7.867546
134361,8.519063
221624,17.433802
270028,6.1662483
265893,1.6972632
220059,112.106316
32841,12.577804
128188,25.940027
193657,19.34183
55555,6.0559635
159073,13.64126
247278,4.414002
210903,4.4193163
196686,18.631237
193876,14.873659
108395,18.573809
277014,17.000395
268519,8.755192
224617,11.3369255
298159,28.477266
25635,12.182181
109882,13.665265
270257,19.507957
126196,42.32021
18378,8.430665
295107,16.47841
218450,9.931398
149391,12.696069
267166,8.607593
54508,15.569344
168959,4.9359393
119411,18.126427
80409,11.555924
91737,5.4832077
188998,12.6002035
103642,46.21385
233233,3.1040068
63970,6.186307
93980,15.746031
143005,23.473907
2109,105.81988
277665,20.489527
256184,2.507994
285066,11.08532
156971,121.35303
261957,7.544567
168263,16.72679
99515,21.69248
126749,2.024024
227782,34.56307
166618,34.109783
39951,3.74466
257848,2.8442943
108150,19.2726
200530,62.638416
297760,12.534862
62432,16.300991
256205,11.647811
170972,3.7654862
281533,13.629442
273034,7.157053
134965,6.5405016
287158,8.599162
129771,14.091071
125804,16.869013
260441,11.629349
103079,11.652712
104291,16.56881
92654,9.330078
63907,20.657333
141737,10.156953
91965,17.274364
186422,2.4696984
208110,10.377121
150732,19.542233
177490,3.0856419
25248,10.426942
105702,13.158157
125023,7.2243757
238925,5.349609
25272,22.287935
114246,26.915775
221673,20.786333
126294,26.96333
81752,9.898495
142107,81.86501
53451,41.33346
66905,42.948967
3427,7.413231
76962,4.978165
288495,10.652966
30669,35.73642
120053,4.8565674
99805,6.541577
110607,43.316784
105933,11.031326
10890,20.041935
203610,12.436466
59194,31.392284
252812,25.384214
204655,22.18927
83686,6.5890665
97682,22.318525
297431,10.938774
243788,30.701958
229366,14.706169
142987,57.2129
169795,18.014719
186398,10.42184
49005,10.676813
230152,6.0959353
220700,11.016665
187447,11.821029
171027,7.3432817
268837,10.865409
260436,7.6168365
78469,18.102766
187518,2.903925
94427,4.4594502
7978,11.043383
238128,19.926083
176944,23.828129
261059,14.039535
143866,89.64267
141597,10.115226
113784,4.172438
162718,6.182772
15235,92.29483
168739,4.460117
29198,28.696201
172392,11.181541
140857,18.190619
232539,20.5645
200770,10.717002
95206,10.584817
21225,23.49654
165923,17.51309
286031,13.18018
123402,14.365611
141345,16.806492
185235,9.155657
149059,37.596947
126256,8.40261
55783,19.754038
10149,24.780607
23157,16.49324
62986,68.675804
83341,4.61167
211693,25.825506
270827,111.115395
92432,7.6688547
222635,15.293003
1697,78.01578
31580,6.8590727
258898,7.742956
21527,9.93377
50846,26.608082
156214,15.640118
76180,8.080548
78263,19.621988
121612,24.386974
207258,33.313705
130277,82.33517
14924,5.6561575
10881,5.7767134
235096,34.93646
292225,7.104604
95527,119.36959
14258,11.994359
108941,15.64172
235808,27.315344
225930,14.02118
177018,7.225854
159079,7.525752
178963,11.391398
51085,14.167913
212100,6.7970614
160711,10.3312845
75286,13.409104
286053,4.79309
152792,5.488862
70066,8.407709
159387,17.191492
10572,3.8447118
220281,12.294049
106708,17.173597
203718,15.844681
185346,8.281333
219491,7.5604324
281638,4.661377
79927,22.078857
213410,15.5047455
112120,20.330582
48286,38.57401
148933,8.619161
66895,16.568705
182996,5.643607
14150,21.972822
11061,25.362446
273229,4.117697
211317,12.805325
231288,12.678776
77503,12.630945
273639,4.2418647
150509,14.287825
77546,10.407327
18828,33.782463
191665,8.551868
91317,14.642922
279237,11.174506
8579,15.192247
58640,15.168032
201927,30.45307
208477,8.1597595
246076,16.478481
8845,3.1153684
261725,4.4623036
142778,53.98844
218490,30.713041
233234,22.516924
245731,14.553524
44727,3.8729362
80256,47.62235
32469,2.7471564
102725,12.104899
105769,25.993198
31581,8.195605
189690,11.682501
42953,17.12483
273979,5.3770323
183110,52.44986
262975,14.4525585
135559,13.491791
144351,49.27567
156961,129.55252
78202,15.854973
5839,24.637852
98816,75.92003
167014,23.042135
19528,31.23005
188562,11.237359
163994,6.408856
205167,9.452081
159055,5.6887984
24339,4.775388
246105,41.44032
259530,33.74305
240687,24.779741
114356,15.218025
46411,10.515683
259424,4.967026
55130,10.6760645
270067,3.3744035
42354,19.138264
55257,25.517208
268795,18.214348
203007,33.89308
82346,6.556928
171973,2.11203
253670,9.381679
91929,23.512753
107945,12.486611
88463,4.8794656
249589,11.626642
144291,32.10088
193784,76.35933
241171,12.337527
10026,1.8713739
116696,25.256037
160409,2.4375434
122791,9.194942
18520,6.3673444
13879,5.4887004
108740,11.597796
135218,4.54703
52274,19.912237
229017,13.216944
93398,4.2770724
203053,4.273712
193750,13.200128
252485,4.386692
66717,15.781034
96895,7.83165
106272,1.9817772
232218,17.674591
19384,55.22295
116893,24.927128
94264,14.318973
117901,34.76171
478,1.4669201
124898,24.747541
138891,10.819113
218022,5.9367948
295673,13.521012
41419,8.501909
111707,20.51202
164308,12.407104
102693,6.248761
141165,14.235044
129284,4.2981973
227998,7.1602135
127882,21.007072
3329,20.92356
144976,82.90932
38810,8.081566
107415,46.610104
42496,9.8868885
250788,11.169924
209778,11.417232
209136,17.403141
81425,3.2891383
96085,37.170105
167970,38.32933
78824,9.583968
158275,10.778223
251270,5.968137
107409,119.617455
180559,4.111756
199297,7.365921
71013,14.526811
104377,22.876596
299076,9.015454
52017,4.1786036
185939,10.55007
24224,12.440558
45119,17.34255
88307,34.699192
12908,11.742299
102792,19.101686
232971,66.57913
119791,15.34132
67478,8.76216
233932,5.599957
205940,3.0723758
34137,21.548569
91420,20.535986
230500,5.1139746
99710,13.558076
235133,38.075554
277213,11.964639
19400,62.90035
237456,20.882984
121658,17.273205
277650,4.62739
72039,114.10797
71798,25.879917
182421,5.1788654
115809,16.276108
181534,13.819892
278074,8.219008
221153,9.268391
34217,8.74339
76530,22.294876
99918,4.759485
195304,71.01315
121675,12.810335
6391,12.60742
74840,19.677454
144601,8.532326
39779,3.9039536
110498,47.15084
58544,14.102761
245826,30.695837
32038,19.089296
290287,18.256557
138206,3.0627184
254594,15.961592
88596,3.2852392
30663,19.80733
26006,29.812761
145548,31.965126
148101,18.462423
141848,6.980095
6906,27.654436
279520,12.72575
192534,6.233527
11945,2.934694
259340,9.7574005
61497,9.000952
220790,9.064562
277751,17.028563
229576,13.822951
116966,12.615439
204069,22.761124
126551,8.427192
295654,4.058669
270357,17.867743
18148,56.574986
232214,5.765631
162939,16.278427
12546,7.0305414
251774,20.598625
11133,26.510712
84116,8.048069
246757,10.287396
122786,9.967063
115689,15.8804455
49148,14.412358
274677,6.3491483
102435,3.3110476
273393,17.764633
263331,5.5242248
195072,5.6123934
142437,21.390833
293080,15.469746
163937,5.7236676
111016,14.1957445
171733,8.931642
1756,49.145794
77414,25.58735
173275,24.647638
205642,4.9410925
52045,9.674665
155623,9.327069
91604,4.6493025
8252,68.75176
28345,14.108772
203742,8.319045
293998,12.238669
140772,14.8306
142390,73.52689
280907,37.200695
145442,14.819911
62879,15.149324
90372,3.809753
36505,4.1135554
18625,10.859924
202358,10.614691
108642,78.582054
291391,10.65254
183424,34.91829
266503,9.222363
141135,8.203797
185316,12.0381
207405,7.618969
119435,25.08498
77520,4.8019195
288397,32.442097
246351,16.213781
207538,21.468363
21280,19.076387
93999,10.725512
250001,18.672901
2574,55.597507
259032,5.366475
60773,15.642395
66704,15.846857
100337,4.44126
29923,20.072168
37393,3.3443184
228449,10.2831745
35480,20.364382
85156,15.358044
207757,10.519764
230304,8.388497
244204,33.22527
285882,12.531087
260548,20.578074
286264,28.655928
77844,93.84131
40401,1.474081
168487,7.924551
15528,11.313843
48602,6.3661695
89330,8.614091
4253,8.299833
213784,23.658754
289599,13.398363
126466,21.072573
246566,6.817815
206510,18.939249
33044,2.9467201
97658,18.760614
136494,10.2470455
108725,12.375604
33210,14.308483
114556,13.568354
14022,23.388899
158290,13.76693
108276,13.161855
212604,23.965199
153881,12.020202
39523,18.260166
101103,6.944135
148740,79.46161
288474,12.516033
131804,6.6902037
210826,9.646108
273838,9.184156
257052,5.765581
178150,12.873186
123792,5.1709085
284610,5.178274
193682,9.55218
149079,9.18598
2371,36.032413
163451,60.899265
203425,16.141554
292779,5.0013638
284785,7.090088
236665,39.59775
127883,4.843275
96069,9.444052
49916,21.581839
251923,5.9445915
270851,22.643604
98612,4.3393154
18020,28.88714
162210,3.243878
275984,14.691059
124489,4.0443797
124677,30.335728
203442,17.46954
194657,8.253843
293709,13.491055
246040,11.88513
274872,6.869141
135539,18.00394
153064,21.209156
91856,7.591756
198319,36.207962
93973,31.82238
29983,6.829432
260808,55.46324
190142,10.704385
22826,6.107371
53138,11.284183
256530,4.982409
107397,17.838665
68306,24.165844
248745,20.198845
24589,7.9033775
183503,7.251281
264658,11.072422
73369,7.486305
244074,15.350096
117186,36.61765
47478,13.398033
179839,128.13753
188053,9.258686
247206,28.024332
43765,21.11902
278895,13.439296
130185,104.763535
267839,40.721066
3623,29.909605
175954,12.005148
115079,16.031586
118883,15.2768
238712,4.5100923
63586,8.8904085
211835,65.21117
97336,6.753496
185621,6.870263
97058,2.7927568
157656,80.47418
157002,139.06842
267838,38.056313
194177,15.380402
113708,11.596519
148282,25.237226
34321,105.79635
96243,20.484316
59654,13.278672
222004,11.128207
127064,11.941101
289706,4.716968
18006,57.181816
257516,6.737329
81683,6.980198
258893,19.008514
66471,18.161486
140803,18.934053
14277,7.168149
44684,7.23069
180021,1.6087551
258645,3.4933558
49587,7.3063154
289863,17.402115
159364,7.5521727
51612,13.177067
205411,18.418331
12943,10.023869
129987,18.82151
96188,9.878497
122802,8.133865
257025,8.177555
72636,10.871793
162215,3.6732268
152772,13.651425
179939,3.4331112
138399,45.263683
249543,7.077264
249020,29.172472
122833,7.7469034
271412,17.236624
124835,31.474731
154566,6.3153358
121405,8.931266
101455,17.744719
233564,14.112292
95316,11.24147
270442,10.585021
285998,26.546448
228115,16.622137
279862,102.8105
255208,23.372286
153190,3.8848028
48820,6.046213
90531,4.007077
287905,41.90684
191101,6.449897
39897,12.737343
73248,3.4525847
248766,2.8580272
200685,22.174015
298279,8.12842
243019,6.176985
269130,7.718725
